date,close,triangle_target,trading_score,signal,ma_signal,rsi_signal,roc_signal,stoch_signal,candle_hammer_hanging_man_signal,candle_dark_cloud_cover_signal,candle_piercing_line_signal,candle_bullish_engulfing_signal,candle_bearish_engulfing_signal,split
2012-12-04,141.25,-0.8110236220472441,-0.39445381751063646,-1,0,0,0,0,0,0,0,0,0,train
2012-12-05,141.5,-0.7952755905511811,-0.41172263633108497,-1,0,0,0,0,1,0,0,0,0,train
2012-12-06,141.97999572753906,-0.7795275590551181,-0.39205469372597074,-1,0,0,0,0,0,0,0,0,0,train
2012-12-07,142.41000366210938,-0.7637795275590551,-0.3118499964448841,-1,0,0,0,0,-1,0,0,0,0,train
2012-12-10,142.47000122070312,-0.7480314960629921,-0.29589245012077625,-1,0,0,0,0,0,0,0,0,0,train
2012-12-11,143.44000244140625,-0.7322834645669292,-0.26574170899682653,-1,0,0,0,0,0,0,0,0,0,train
2012-12-12,143.50999450683594,-0.7165354330708662,-0.24012321789039578,-1,0,0,0,0,0,0,0,0,0,train
2012-12-13,142.6300048828125,-0.7007874015748031,-0.29626496166504956,-1,1,0,0,0,0,0,0,0,0,train
2012-12-14,142.10000610351562,-0.6850393700787402,-0.19958769220500422,-1,0,0,0,0,0,0,0,0,0,train
2012-12-17,143.77000427246094,-0.6692913385826772,-0.17907422809941284,-1,0,0,0,0,0,0,0,0,0,train
2012-12-18,145.3699951171875,-0.6535433070866141,-0.17136968096285463,-1,0,0,0,0,0,0,0,0,0,train
2012-12-19,144.2899932861328,-0.6377952755905512,-0.08522572679386578,0,0,0,0,0,0,-1,0,0,0,train
2012-12-20,145.1199951171875,-0.6220472440944882,-0.06916435695673134,0,0,0,0,0,0,0,0,0,0,train
2012-12-21,142.7899932861328,-0.6062992125984252,0.1331371848663371,1,0,0,0,1,0,0,0,0,0,train
2012-12-24,142.35000610351562,-0.5905511811023623,0.10492438690243773,1,0,0,0,0,0,0,0,0,0,train
2012-12-26,141.75,-0.5748031496062992,0.07703815491852108,0,0,0,0,0,0,0,0,0,0,train
2012-12-27,141.55999755859375,-0.5590551181102362,0.10021172675584264,1,0,0,0,0,-1,0,0,0,0,train
2012-12-28,140.02999877929688,-0.5433070866141733,0.0781744285418614,0,0,0,0,0,0,0,0,0,0,train
2012-12-31,142.41000366210938,-0.5275590551181102,-0.07672815357090149,0,0,0,0,0,0,0,0,1,0,train
2013-01-02,146.05999755859375,-0.5118110236220472,-0.1359324494107753,-1,0,0,0,0,0,0,0,0,0,train
2013-01-03,145.72999572753906,-0.49606299212598426,-0.13356798135541326,-1,0,0,0,0,0,0,0,0,0,train
2013-01-04,146.3699951171875,-0.4803149606299213,-0.12968657369399175,-1,0,0,0,0,0,0,0,0,0,train
2013-01-07,145.97000122070312,-0.46456692913385833,-0.16984309253029864,-1,0,0,0,0,1,0,0,0,0,train
2013-01-08,145.5500030517578,-0.44881889763779526,0.06728620999220632,0,0,0,0,1,-1,0,0,0,0,train
2013-01-09,145.9199981689453,-0.4330708661417323,0.03911369638304117,0,0,0,0,0,0,0,0,0,0,train
2013-01-10,147.0800018310547,-0.4173228346456693,0.02691909568042715,0,0,0,0,0,0,0,0,0,0,train
2013-01-11,147.07000732421875,-0.40157480314960625,-0.037079924010960566,0,0,0,0,0,1,0,0,0,0,train
2013-01-14,146.97000122070312,-0.3858267716535433,-0.09582306042846137,0,0,0,0,0,1,0,0,0,0,train
2013-01-15,147.07000732421875,-0.3700787401574803,-0.12261669339800117,-1,0,0,0,0,0,0,0,0,0,train
2013-01-16,147.0500030517578,-0.35433070866141736,0.06542612754643133,0,0,0,0,1,0,0,0,0,0,train
2013-01-17,148.0,-0.3385826771653544,0.027489487851768676,0,0,0,0,0,0,0,0,0,0,train
2013-01-18,148.3300018310547,-0.3228346456692913,-0.003018689294414751,0,0,0,0,0,0,0,0,0,0,train
2013-01-22,149.1300048828125,-0.30708661417322836,-0.02705891119267191,0,0,0,0,0,0,0,0,0,0,train
2013-01-23,149.3699951171875,-0.2913385826771654,-0.045334159847538094,0,0,0,0,0,0,0,0,0,0,train
2013-01-24,149.41000366210938,-0.2755905511811023,0.15427224100160536,1,0,0,0,1,0,0,0,0,0,train
2013-01-25,150.25,-0.25984251968503935,0.12758246356947125,1,0,0,0,0,0,0,0,0,0,train
2013-01-28,150.07000732421875,-0.2440944881889764,0.3256347787233323,1,0,0,0,1,-1,-1,0,0,0,train
2013-01-29,150.66000366210938,-0.22834645669291342,0.11276523834170021,1,0,0,0,0,0,0,0,1,0,train
2013-01-30,150.07000732421875,-0.21259842519685046,0.2415927394877554,1,0,0,0,1,0,0,0,0,0,train
2013-01-31,149.6999969482422,-0.19685039370078738,0.2083164533971493,1,0,0,0,0,0,0,0,0,0,train
2013-02-01,151.24000549316406,-0.18110236220472442,0.17743453869641476,1,0,0,0,0,0,0,0,0,0,train
2013-02-04,149.5399932861328,-0.16535433070866146,0.34871328224946835,1,0,0,0,1,0,0,0,0,0,train
2013-02-05,151.0500030517578,-0.14960629921259838,0.30608935021327816,1,0,0,0,0,0,0,0,0,0,train
2013-02-06,151.16000366210938,-0.13385826771653542,0.26494797832993305,1,0,0,0,0,0,0,0,0,0,train
2013-02-07,150.9600067138672,-0.11811023622047245,0.2950262712574205,1,0,0,0,0,-1,-1,0,0,0,train
2013-02-08,151.8000030517578,-0.10236220472440949,0.27081223707520385,1,0,0,0,0,0,0,0,0,0,train
2013-02-11,151.77000427246094,-0.08661417322834652,0.17668869417694552,1,0,0,0,0,1,0,0,0,0,train
2013-02-12,152.02000427246094,-0.07086614173228345,0.14041434885507248,1,0,0,0,0,0,0,0,0,0,train
2013-02-13,152.14999389648438,-0.055118110236220486,0.31446017647762575,1,0,0,0,1,-1,0,0,0,0,train
2013-02-14,152.2899932861328,-0.03937007874015752,0.26139813932666794,1,0,0,0,0,0,0,0,0,0,train
2013-02-15,152.11000061035156,-0.023622047244094446,0.2841629620577575,1,0,0,0,0,0,-1,0,0,0,train
2013-02-19,153.25,-0.007874015748031482,0.2628565929669903,1,0,0,0,0,0,0,0,0,0,train
2013-02-20,151.33999633789062,0.007874015748031482,0.41592263525586737,1,0,0,0,1,0,0,0,0,0,train
2013-02-21,150.4199981689453,0.023622047244094446,0.3559233781280827,1,0,0,0,0,0,0,0,0,0,train
2013-02-22,151.88999938964844,0.03937007874015741,0.29949766734347766,1,0,0,0,0,0,0,0,0,0,train
2013-02-25,149.0,0.055118110236220375,0.2256860437099489,1,0,0,0,0,0,0,0,0,-1,train
2013-02-26,150.02000427246094,0.07086614173228334,0.15259912973776965,1,0,0,0,0,1,0,0,0,0,train
2013-02-27,151.91000366210938,0.08661417322834652,0.11315364974867932,1,0,0,0,0,0,0,0,0,0,train
2013-02-28,151.61000061035156,0.10236220472440949,0.07136107095808673,0,0,0,0,0,0,0,0,0,0,train
2013-03-01,152.11000061035156,0.11811023622047245,-0.09228815970901189,0,0,0,0,0,0,0,0,1,0,train
2013-03-04,152.9199981689453,0.13385826771653542,-0.16232683883707724,-1,0,0,0,0,0,0,0,0,0,train
2013-03-05,154.2899932861328,0.14960629921259838,-0.1622432312162282,-1,0,0,0,0,0,0,0,0,0,train
2013-03-06,154.5,0.16535433070866135,-0.1557920448559366,-1,0,0,0,0,0,0,0,0,0,train
2013-03-07,154.77999877929688,0.1811023622047243,-0.14676877808674685,-1,0,0,0,0,0,0,0,0,0,train
2013-03-08,155.44000244140625,0.1968503937007875,-0.07945174032446874,0,0,0,0,0,-1,0,0,0,0,train
2013-03-11,156.02999877929688,0.21259842519685046,-0.20630677680658854,-1,0,0,0,0,0,0,0,1,0,train
2013-03-12,155.67999267578125,0.22834645669291342,-0.02503999469467735,0,0,0,0,1,0,0,0,0,0,train
2013-03-13,155.89999389648438,0.2440944881889764,-0.07016110285752128,0,0,0,0,0,1,0,0,0,0,train
2013-03-14,156.72999572753906,0.25984251968503935,-0.06874702725210079,0,0,0,0,0,0,0,0,0,0,train
2013-03-15,155.8300018310547,0.2755905511811023,0.14399014385508763,1,0,0,0,1,-1,0,0,0,0,train
2013-03-18,154.97000122070312,0.2913385826771653,0.11909953447543406,1,0,0,0,0,0,0,0,0,0,train
2013-03-19,154.61000061035156,0.30708661417322825,0.1689302279727992,1,0,0,0,0,0,-1,0,0,0,train
2013-03-20,155.69000244140625,0.3228346456692912,0.16680861921531412,1,0,0,0,0,0,0,0,0,0,train
2013-03-21,154.36000061035156,0.3385826771653544,0.13483778605163366,1,0,0,0,0,0,0,0,0,0,train
2013-03-22,155.60000610351562,0.35433070866141736,0.10325244470260148,1,0,0,0,0,0,0,0,0,0,train
2013-03-25,154.9499969482422,0.3700787401574803,0.1456086820611261,1,0,0,0,0,0,-1,0,0,0,train
2013-03-26,156.19000244140625,0.3858267716535433,0.13202766755232592,1,0,0,0,0,0,0,0,0,0,train
2013-03-27,156.19000244140625,0.40157480314960625,0.09227545533703208,0,0,0,0,0,0,0,0,0,0,train
2013-03-28,156.6699981689453,0.4173228346456692,0.05585001413466152,0,0,0,0,0,0,0,0,0,0,train
2013-04-01,156.0500030517578,0.4330708661417322,0.23302614664787932,1,0,0,0,1,0,0,0,0,0,train
2013-04-02,156.82000732421875,0.44881889763779537,0.1878980129025461,1,0,0,0,0,0,0,0,0,0,train
2013-04-03,155.22999572753906,0.46456692913385833,0.351348440241535,1,0,0,0,1,0,0,0,0,0,train
2013-04-04,155.86000061035156,0.4803149606299213,0.29715185720158016,1,0,0,0,0,0,0,0,0,0,train
2013-04-05,155.16000366210938,0.49606299212598426,0.24711416289970634,1,0,0,0,0,0,0,0,0,0,train
2013-04-08,156.2100067138672,0.5118110236220472,0.20214454440763432,1,0,0,0,0,0,0,0,0,0,train
2013-04-09,156.75,0.5275590551181102,0.162686602195159,1,0,0,0,0,0,0,0,0,0,train
2013-04-10,158.6699981689453,0.5433070866141732,0.1286078210233559,1,0,0,0,0,0,0,0,0,0,train
2013-04-11,159.19000244140625,0.5590551181102361,0.09943613351139674,0,0,0,0,0,0,0,0,0,0,train
2013-04-12,158.8000030517578,0.5748031496062991,0.21200049983732466,1,0,0,0,1,1,0,0,0,0,train
2013-04-15,155.1199951171875,0.5905511811023623,0.17910734587297975,1,0,0,0,0,0,0,0,0,0,train
2013-04-16,157.41000366210938,0.6062992125984252,0.13673825002578208,1,0,0,0,0,0,0,0,0,0,train
2013-04-17,155.11000061035156,0.6220472440944882,0.10204015956252052,1,0,0,0,0,0,0,0,0,0,train
2013-04-18,154.13999938964844,0.6377952755905512,0.07345205916374424,0,0,0,0,0,0,0,0,0,0,train
2013-04-19,155.47999572753906,0.6535433070866141,0.04983989730645696,0,0,0,0,0,0,0,0,0,0,train
2013-04-22,156.1699981689453,0.6692913385826771,-0.020639150729462794,0,0,0,0,0,1,0,0,0,0,train
2013-04-23,157.77999877929688,0.68503937007874,-0.0384076210691764,0,0,0,0,0,0,0,0,0,0,train
2013-04-24,157.8800048828125,0.7007874015748032,-0.06388428651838883,0,0,0,0,0,0,0,0,0,0,train
2013-04-25,158.52000427246094,0.7165354330708662,-0.08126758116424528,0,0,0,0,0,0,0,0,0,0,train
2013-04-26,158.24000549316406,0.7322834645669292,-0.03865877904643614,0,0,0,0,0,-1,0,0,0,0,train
2013-04-29,159.3000030517578,0.7480314960629921,-0.046709213107197146,0,0,0,0,0,0,0,0,0,0,train
2013-04-30,159.67999267578125,0.7637795275590551,-0.0413079524806616,0,0,0,0,0,0,0,0,0,0,train
2013-05-01,158.27999877929688,0.7795275590551181,0.17080905654206902,1,0,0,0,1,0,0,0,0,0,train
2013-05-02,159.75,0.795275590551181,0.15233055629328496,1,0,0,0,0,0,0,0,0,0,train
2013-05-03,161.3699951171875,0.811023622047244,0.0762784295834879,0,0,0,0,0,1,0,0,0,0,train
2013-05-06,161.77999877929688,0.826771653543307,0.05291986400670037,0,0,0,0,0,0,0,0,0,0,train
2013-05-07,162.60000610351562,0.8425196850393701,0.019347046852477085,0,0,0,0,0,0,0,0,0,0,train
2013-05-08,163.33999633789062,0.8582677165354331,-0.007470306315590789,0,0,0,0,0,0,0,0,0,0,train
2013-05-09,162.8800048828125,0.8740157480314961,0.18433184416063758,1,0,0,0,1,0,0,0,0,0,train
2013-05-10,163.41000366210938,0.889763779527559,0.14964919992697484,1,0,0,0,0,0,0,0,0,0,train
2013-05-13,163.5399932861328,0.905511811023622,0.1173467772010619,1,0,0,0,0,0,0,0,0,0,train
2013-05-14,165.22999572753906,0.921259842519685,0.08788367705039335,0,0,0,0,0,0,0,0,0,0,train
2013-05-15,166.1199951171875,0.9370078740157479,0.061570696240530284,0,0,0,0,0,0,0,0,0,0,train
2013-05-16,165.33999633789062,0.9527559055118111,0.24801596651581945,1,0,0,0,1,0,0,0,0,0,train
2013-05-17,166.94000244140625,0.9685039370078741,0.21084479810180315,1,0,0,0,0,0,0,0,0,0,train
2013-05-20,166.92999267578125,0.984251968503937,0.3769091588832308,1,0,0,0,1,0,0,0,0,0,train
2013-05-21,167.1699981689453,1.0,0.32743631077431695,1,0,0,0,0,0,0,0,0,0,train
2013-05-22,165.92999267578125,0.9130434782608696,0.2641919069919272,1,0,0,0,0,0,0,0,0,-1,train
2013-05-23,165.4499969482422,0.8260869565217391,0.24309817841130402,1,0,0,0,0,0,0,0,0,0,train
2013-05-24,165.30999755859375,0.7391304347826086,0.20345071778119614,1,0,0,0,0,0,0,0,0,0,train
2013-05-28,166.3000030517578,0.6521739130434783,0.17131098676840548,1,0,0,0,0,0,0,0,0,0,train
2013-05-29,165.22000122070312,0.5652173913043479,0.19485594807215162,1,0,0,0,0,-1,0,0,0,0,train
2013-05-30,165.8300018310547,0.4782608695652174,0.17336990120653814,1,0,0,0,0,0,0,0,0,0,train
2013-05-31,163.4499969482422,0.3913043478260869,0.16560252833287212,1,0,0,0,0,0,0,0,0,0,train
2013-06-03,164.35000610351562,0.30434782608695654,0.15361003971824955,1,0,0,0,0,0,0,0,0,0,train
2013-06-04,163.55999755859375,0.21739130434782616,0.13855755680740242,1,0,0,0,0,0,0,0,0,0,train
2013-06-05,161.27000427246094,0.13043478260869568,0.12124851041270919,1,0,0,0,0,0,0,0,0,0,train
2013-06-06,162.72999572753906,0.04347826086956519,0.10232611617836389,1,0,0,0,0,0,0,0,0,0,train
2013-06-07,164.8000030517578,-0.04347826086956519,0.08235925154049542,0,0,0,0,0,0,0,0,0,0,train
2013-06-10,164.8000030517578,-0.13043478260869557,0.06186396149713594,0,0,0,0,0,0,0,0,0,0,train
2013-06-11,163.10000610351562,-0.21739130434782616,0.04129880196335916,0,0,0,0,0,0,0,0,0,0,train
2013-06-12,161.75,-0.30434782608695654,0.02105532941346207,0,0,0,0,0,0,0,0,0,0,train
2013-06-13,164.2100067138672,-0.3913043478260869,-0.609747034396592,-1,0,0,0,0,0,0,1,0,0,train
2013-06-14,163.17999267578125,-0.4782608695652173,-0.3018332373956066,-1,0,0,0,0,0,0,0,0,0,train
2013-06-17,164.44000244140625,-0.5652173913043477,-0.31601012710808407,-1,0,0,0,0,1,0,0,0,0,train
2013-06-18,165.74000549316406,-0.6521739130434783,-0.29011954330840173,-1,0,0,0,0,0,0,0,0,0,train
2013-06-19,163.4499969482422,-0.7391304347826086,-0.2796611881476489,-1,0,0,0,0,0,0,0,0,0,train
2013-06-20,159.39999389648438,-0.826086956521739,-0.2686996220809465,-1,0,0,0,0,0,0,0,0,0,train
2013-06-21,159.07000732421875,-0.9130434782608696,-0.19975061773667943,-1,0,0,0,0,-1,0,0,0,0,train
2013-06-24,157.05999755859375,-1.0,-0.13713069460973495,-1,0,0,0,0,-1,0,0,0,0,train
2013-06-25,158.57000732421875,-0.9848484848484849,-0.3218631829950403,-1,0,0,0,-1,0,0,0,0,0,train
2013-06-26,160.13999938964844,-0.9696969696969697,-0.32624681341887224,-1,0,0,0,0,1,0,0,0,0,train
2013-06-27,161.0800018310547,-0.9545454545454546,-0.2955284935847635,-1,0,0,0,0,0,0,0,0,0,train
2013-06-28,160.4199981689453,-0.9393939393939394,-0.28282396378580116,-1,0,0,0,0,0,0,0,0,0,train
2013-07-01,161.36000061035156,-0.9242424242424242,-0.26991948610952815,-1,0,0,0,0,0,0,0,0,0,train
2013-07-02,161.2100067138672,-0.9090909090909091,-0.25772068662166536,-1,0,0,0,0,0,0,0,0,0,train
2013-07-03,161.27999877929688,-0.8939393939393939,-0.24665586082383645,-1,0,0,0,0,0,0,0,0,0,train
2013-07-05,163.02000427246094,-0.8787878787878788,-0.2368607073796542,-1,0,0,0,0,0,0,0,0,0,train
2013-07-08,163.9499969482422,-0.8636363636363636,-0.26694690029145646,-1,0,0,0,0,1,0,0,0,0,train
2013-07-09,165.1300048828125,-0.8484848484848485,-0.2922611611130875,-1,0,0,0,0,1,0,0,0,0,train
2013-07-10,165.19000244140625,-0.8333333333333333,-0.2986993282999718,-1,0,0,0,0,0,0,0,0,0,train
2013-07-11,167.44000244140625,-0.8181818181818181,-0.34364670920772705,-1,0,0,0,0,1,0,0,0,0,train
2013-07-12,167.50999450683594,-0.803030303030303,-0.34793609064774517,-1,0,0,0,0,0,0,0,0,0,train
2013-07-15,168.14999389648438,-0.7878787878787878,-0.3584539809300187,-1,0,0,0,0,0,0,0,0,0,train
2013-07-16,167.52000427246094,-0.7727272727272727,-0.19209151917387124,-1,0,0,0,1,0,0,0,0,-1,train
2013-07-17,167.9499969482422,-0.7575757575757576,-0.18287169630737884,-1,0,0,0,0,0,0,0,0,0,train
2013-07-18,168.8699951171875,-0.7424242424242424,-0.19143300341478073,-1,0,0,0,0,0,0,0,0,0,train
2013-07-19,169.1699981689453,-0.7272727272727273,-0.19179134263933043,-1,0,0,0,0,0,0,0,0,0,train
2013-07-22,169.5,-0.7121212121212122,-0.22931801308142585,-1,0,0,0,0,1,0,0,0,0,train
2013-07-23,169.13999938964844,-0.696969696969697,-0.06962808193082222,0,0,0,0,1,0,0,0,0,-1,train
2013-07-24,168.52000427246094,-0.6818181818181819,-0.06749709677976969,0,0,0,0,0,0,0,0,0,0,train
2013-07-25,168.92999267578125,-0.6666666666666666,-0.08125868291387743,0,0,0,0,0,0,0,0,0,0,train
2013-07-26,169.11000061035156,-0.6515151515151515,-0.08623587965380144,0,0,0,0,0,0,0,0,0,0,train
2013-07-29,168.58999633789062,-0.6363636363636364,0.13425208295029234,1,0,0,0,1,-1,0,0,0,0,train
2013-07-30,168.58999633789062,-0.6212121212121212,0.12091966988136091,1,0,0,0,0,0,0,0,0,0,train
2013-07-31,168.7100067138672,-0.6060606060606061,0.12123190326104764,1,0,0,0,0,0,0,0,0,0,train
2013-08-01,170.66000366210938,-0.5909090909090908,0.11727381282464501,1,0,0,0,0,0,0,0,0,0,train
2013-08-02,170.9499969482422,-0.5757575757575757,0.11033298364212987,1,0,0,0,0,0,0,0,0,0,train
2013-08-05,170.6999969482422,-0.5606060606060606,0.10111752490540232,1,0,0,0,0,0,0,0,0,0,train
2013-08-06,169.72999572753906,-0.5454545454545454,0.29247840996353064,1,0,0,0,1,0,0,0,0,0,train
2013-08-07,169.17999267578125,-0.5303030303030303,0.3054948666467161,1,0,0,0,0,-1,0,0,0,0,train
2013-08-08,169.8000030517578,-0.5151515151515151,0.31319583903587866,1,0,0,0,0,-1,0,0,0,0,train
2013-08-09,169.30999755859375,-0.5,0.29546745944568936,1,0,0,0,0,0,0,0,0,0,train
2013-08-12,169.11000061035156,-0.48484848484848486,0.2840150255029441,1,0,0,0,0,0,0,0,0,0,train
2013-08-13,169.61000061035156,-0.4696969696969697,0.20264052033347943,1,0,0,0,0,1,0,0,0,0,train
2013-08-14,168.74000549316406,-0.4545454545454546,0.1764874211377407,1,0,0,0,0,0,0,0,0,0,train
2013-08-15,166.3800048828125,-0.43939393939393934,0.13675087685834145,1,0,0,0,0,0,0,0,0,0,train
2013-08-16,165.8300018310547,-0.4242424242424242,0.10137001046005364,1,0,0,0,0,0,0,0,0,0,train
2013-08-19,164.77000427246094,-0.40909090909090906,0.06938231539036024,0,0,0,0,0,0,0,0,0,0,train
2013-08-20,165.5800018310547,-0.3939393939393939,0.040337420138845934,0,0,0,0,0,0,0,0,0,0,train
2013-08-21,164.55999755859375,-0.3787878787878788,0.014024402891804889,0,0,0,0,0,0,0,0,0,0,train
2013-08-22,166.05999755859375,-0.36363636363636365,-0.21168334414212486,-1,0,0,0,-1,0,0,0,0,0,train
2013-08-23,166.6199951171875,-0.3484848484848485,-0.25182132115452555,-1,0,0,0,0,1,0,0,0,0,train
2013-08-26,166.0,-0.33333333333333326,-0.2216511225993518,-1,0,0,0,0,0,0,0,0,-1,train
2013-08-27,163.3300018310547,-0.3181818181818181,-0.20949124302247488,-1,0,0,0,0,0,0,0,0,0,train
2013-08-28,163.91000366210938,-0.303030303030303,-0.21487823208690268,-1,0,0,0,0,0,0,0,0,0,train
2013-08-29,164.1699981689453,-0.28787878787878785,-0.2133191722142044,-1,0,0,0,0,0,0,0,0,0,train
2013-08-30,163.64999389648438,-0.2727272727272727,-0.1308838360984087,-1,0,0,0,0,0,-1,0,0,0,train
2013-09-03,164.38999938964844,-0.25757575757575757,-0.3064833890952987,-1,0,0,0,-1,0,0,0,0,0,train
2013-09-04,165.75,-0.24242424242424243,-0.2949066840600518,-1,0,0,0,0,0,0,0,0,0,train
2013-09-05,165.9600067138672,-0.2272727272727273,-0.281273490412559,-1,0,0,0,0,0,0,0,0,0,train
2013-09-06,166.0399932861328,-0.21212121212121215,-0.20533904834326688,-1,0,0,0,0,-1,0,0,0,0,train
2013-09-09,167.6300048828125,-0.1969696969696969,-0.19592284806946558,-1,0,0,0,0,0,0,0,0,0,train
2013-09-10,168.8699951171875,-0.18181818181818177,-0.17647582205930615,-1,0,0,0,0,0,0,0,0,0,train
2013-09-11,169.39999389648438,-0.16666666666666663,-0.16377048502528835,-1,0,0,0,0,0,0,0,0,0,train
2013-09-12,168.9499969482422,-0.1515151515151515,-0.15584681620532798,-1,0,0,0,0,0,0,0,0,0,train
2013-09-13,169.3300018310547,-0.13636363636363635,-0.1513779616748371,-1,0,0,0,0,0,0,0,0,0,train
2013-09-16,170.30999755859375,-0.12121212121212122,-0.14940446937992988,-1,0,0,0,0,0,0,0,0,0,train
2013-09-17,171.07000732421875,-0.10606060606060608,-0.14918893052816773,-1,0,0,0,0,0,0,0,0,0,train
2013-09-18,173.0500030517578,-0.09090909090909083,-0.15014339117603603,-1,0,0,0,0,0,0,0,0,0,train
2013-09-19,172.75999450683594,-0.07575757575757569,-0.06837139649173779,0,0,0,0,0,0,-1,0,0,0,train
2013-09-20,170.72000122070312,-0.06060606060606055,0.15306461360984833,1,0,0,0,1,0,0,0,0,0,train
2013-09-23,169.92999267578125,-0.045454545454545414,0.12156272054972365,1,0,0,0,0,0,0,0,0,0,train
2013-09-24,169.52999877929688,-0.030303030303030276,0.08993778343234536,0,0,0,0,0,0,0,0,0,0,train
2013-09-25,169.0399932861328,-0.015151515151515138,0.05937497902928164,0,0,0,0,0,0,0,0,0,0,train
2013-09-26,169.69000244140625,0.0,0.031128942135635544,0,0,0,0,0,0,0,0,0,0,train
2013-09-27,168.91000366210938,0.015151515151515138,-0.04075749949051513,0,0,0,0,0,1,0,0,0,0,train
2013-09-30,168.00999450683594,0.030303030303030276,-0.06377820670498621,0,0,0,0,0,0,0,0,0,0,train
2013-10-01,169.33999633789062,0.045454545454545414,-0.093968331340128,0,0,0,0,0,0,0,0,0,0,train
2013-10-02,169.17999267578125,0.06060606060606055,-0.1149701264838872,-1,0,0,0,0,0,0,0,0,0,train
2013-10-03,167.6199951171875,0.07575757575757569,-0.12909472217359722,-1,0,0,0,0,0,0,0,0,0,train
2013-10-04,168.88999938964844,0.09090909090909083,-0.13794850439424816,-1,0,0,0,0,0,0,0,0,0,train
2013-10-07,167.42999267578125,0.10606060606060619,-0.1427214171054361,-1,0,0,0,0,0,0,0,0,0,train
2013-10-08,165.47999572753906,0.12121212121212133,-0.14435719639325623,-1,0,0,0,0,0,0,0,0,0,train
2013-10-09,165.60000610351562,0.13636363636363646,-0.08571261309141479,0,0,0,0,0,-1,0,0,0,0,train
2013-10-10,169.1699981689453,0.1515151515151516,-0.08309932079755641,0,0,0,0,0,0,0,0,0,0,train
2013-10-11,170.25999450683594,0.16666666666666674,-0.06894820973155695,0,0,0,0,0,0,0,0,0,0,train
2013-10-14,170.94000244140625,0.18181818181818188,-0.06020089678532012,0,0,0,0,0,0,0,0,0,0,train
2013-10-15,169.6999969482422,0.19696969696969702,-0.05528106875793217,0,0,0,0,0,0,0,0,0,0,train
2013-10-16,172.07000732421875,0.21212121212121215,-0.05329858111634855,0,0,0,0,0,0,0,0,0,0,train
2013-10-17,173.22000122070312,0.2272727272727273,-0.053690480393696054,0,0,0,0,0,0,0,0,0,0,train
2013-10-18,174.38999938964844,0.24242424242424243,-0.05603333233497959,0,0,0,0,0,0,0,0,0,0,train
2013-10-21,174.39999389648438,0.25757575757575757,-0.003985376943360144,0,0,0,0,0,-1,0,0,0,0,train
2013-10-22,175.41000366210938,0.2727272727272727,-0.008782889145054798,0,0,0,0,0,0,0,0,0,0,train
2013-10-23,174.57000732421875,0.28787878787878785,0.21343591113332494,1,0,0,0,1,-1,0,0,0,0,train
2013-10-24,175.14999389648438,0.303030303030303,0.19429010340770458,1,0,0,0,0,0,0,0,0,0,train
2013-10-25,175.9499969482422,0.3181818181818181,0.1831628149061261,1,0,0,0,0,0,0,0,0,0,train
2013-10-28,176.22999572753906,0.3333333333333335,0.16463816842809342,1,0,0,0,0,0,0,0,0,0,train
